Id,SalePrice
1461,108742.09681682407
1462,145120.4493558209
1463,168684.38868051363
1464,178650.6864169913
1465,185085.35969778718
1466,157260.96371694966
1467,164733.69639719016
1468,150446.3598034839
1469,173154.47671136327
1470,110405.24858862994
1471,171030.3991823996
1472,89567.97552055695
1473,90024.58578288379
1474,133136.91936627435
1475,100382.3751561986
1476,312992.46334805957
1477,225246.56256840035
1478,259583.7786105463
1479,268811.8764306642
1480,432606.8608230051
1481,299415.24878686515
1482,192059.77421483863
1483,163758.32053397442
1484,151605.2996304197
1485,170542.81527711792
1486,178931.42881373045
1487,307180.2279250786
1488,212046.49676600512
1489,177486.28194445037
1490,217245.73016447766
1491,178903.10469487472
1492,88128.56197355145
1493,177713.61435439892
1494,278468.111568404
1495,264620.9869631636
1496,215750.56056730894
1497,167272.82732202753
1498,162725.64149978606
1499,148630.71096855943
1500,146099.67958150402
1501,163934.01119274573
1502,140341.27941407615
1503,250125.72501224594
1504,220543.07658918615
1505,209306.37541366133
1506,175912.38077768814
1507,233201.38503165147
1508,185424.35614643662
1509,146510.86921025923
1510,133991.82357425347
1511,147719.25646665634
1512,159859.24801852752
1513,127616.00917694476
1514,161077.50826024226
1515,178412.88953941048
1516,136518.86869660148
1517,152394.64170512927
1518,118242.99803506873
1519,197069.61084487737
1520,119997.07585133739
1521,120552.62026087269
1522,159392.09467917198
1523,104047.73163590937
1524,102796.82021279754
1525,109967.76512552601
1526,105747.70821127364
1527,103539.41966197098
1528,123422.33117927187
1529,139041.13388374733
1530,172203.71492604105
1531,109997.5471569877
1532,93726.79805870538
1533,134215.53274053315
1534,109929.42758868236
1535,139037.6962049376
1536,104277.67251589772
1537,71649.98719500471
1538,137895.19099140362
1539,166459.84137187697
1540,84050.30585917982
1541,123729.6624471272
1542,125502.74925270941
1543,165851.712263675
1544,79958.10009447705
1545,108228.14487874736
1546,122772.20775461518
1547,115163.38166652452
1548,119463.12501666605
1549,109881.24300518342
1550,124487.49125513698
1551,100445.6005321516
1552,128139.79400176609
1553,133394.6139669546
1554,108735.93106837399
1555,155369.57088165643
1556,85120.22637989826
1557,102905.68867700957
1558,89661.8818170799
1559,90500.7439799235
1560,126801.01098642692
1561,123385.9143383676
1562,122152.35241608038
1563,109009.09078079395
1564,148954.96732331035
1565,139926.94632100317
1566,219977.98054169765
1567,74170.73579972667
1568,228536.74099207067
1569,124061.78430807602
1570,123613.28544636352
1571,105127.98606421052
1572,127406.42823429094
1573,216461.02628423358
1574,118386.29251519249
1575,200117.99672159026
1576,231895.05019436096
1577,163913.1301560413
1578,127073.33939939695
1579,136891.10118595097
1580,176822.78551870622
1581,144903.17150159445
1582,116304.98219554352
1583,281986.0507639787
1584,204765.32424958926
1585,130392.8350636668
1586,70851.72624313623
1587,102296.72456706059
1588,136425.4351322164
1589,92031.04023569351
1590,120420.62829529135
1591,90329.5106093216
1592,107950.33849899699
1593,112858.17134309442
1594,119857.80330832323
1595,102071.7570754252
1596,209968.46848073794
1597,172866.6450543092
1598,195172.0544806178
1599,148850.03573310538
1600,146627.31098969182
1601,72276.40431180083
1602,108974.68372673827
1603,96644.75539149703
1604,244571.58381645678
1605,215107.27506323933
1606,149273.45462750187
1607,166207.5008448421
1608,195621.19400239433
1609,167937.16984007217
1610,144961.26244313185
1611,126399.50737528293
1612,165100.1478703054
1613,155454.10803816785
1614,102885.42732035682
1615,83833.52902555418
1616,76224.4630175656
1617,85685.82519825878
1618,118259.02022826124
1619,126936.9303973148
1620,157734.09786121093
1621,130704.34410822294
1622,132152.11746941888
1623,242862.46958242892
1624,199884.96972712947
1625,102943.01717661189
1626,155778.8138610208
1627,175199.63011097198
1628,251035.84458003327
1629,161740.85029374072
1630,329282.1128754035
1631,206811.85238204975
1632,226757.31181532
1633,158003.50788601156
1634,171841.55430857892
1635,162812.14496539102
1636,142506.94623787355
1637,181403.82894340827
